[1] "Version:  2 ; Index:  1916"
[1] "Version:  9 ; Index:  9283"
[1] "Version:  9 ; Index:  9284"
[1] "Version:  9 ; Index:  9285"
[1] "Version:  9 ; Index:  9296"
[1] "Version:  9 ; Index:  9297"
[1] "Version:  9 ; Index:  9299"
[1] "Version:  9 ; Index:  9300"
[1] "Version:  9 ; Index:  9303"
[1] "Version:  9 ; Index:  9309"
[1] "Version:  9 ; Index:  9310"
[1] "Version:  9 ; Index:  9311"
[1] "Version:  9 ; Index:  9312"
[1] "Version:  9 ; Index:  9313"
[1] "Version:  9 ; Index:  9314"
[1] "Version:  9 ; Index:  9319"
[1] "Version:  9 ; Index:  9320"
[1] "Version:  9 ; Index:  9321"
[1] "Version:  9 ; Index:  9322"
[1] "Version:  9 ; Index:  9323"
[1] "Version:  9 ; Index:  9324"
[1] "Version:  9 ; Index:  9325"
[1] "Version:  9 ; Index:  9326"
[1] "Version:  9 ; Index:  9327"
[1] "Version:  9 ; Index:  9328"
[1] "Version:  9 ; Index:  9329"
[1] "Version:  9 ; Index:  9330"
[1] "Version:  9 ; Index:  9331"
[1] "Version:  9 ; Index:  9332"
[1] "Version:  9 ; Index:  9333"
[1] "Version:  9 ; Index:  9334"
[1] "Version:  9 ; Index:  9335"
[1] "Version:  9 ; Index:  9336"
[1] "Version:  9 ; Index:  9337"
[1] "Version:  9 ; Index:  9338"
[1] "Version:  9 ; Index:  9339"
[1] "Version:  9 ; Index:  9340"
[1] "Version:  9 ; Index:  9341"
[1] "Version:  9 ; Index:  9342"
[1] "Version:  9 ; Index:  9343"
[1] "Version:  9 ; Index:  9344"
[1] "Version:  9 ; Index:  9345"
[1] "Version:  9 ; Index:  9346"
[1] "Version:  9 ; Index:  9347"
[1] "Version:  9 ; Index:  9348"
[1] "Version:  9 ; Index:  9349"
[1] "Version:  9 ; Index:  9350"
[1] "Version:  9 ; Index:  9351"
[1] "Version:  9 ; Index:  9352"
[1] "Version:  9 ; Index:  9353"
[1] "Version:  9 ; Index:  9354"
[1] "Version:  9 ; Index:  9357"
[1] "Version:  9 ; Index:  9358"
[1] "Version:  10 ; Index:  9360"
[1] "Version:  10 ; Index:  9361"
[1] "Version:  10 ; Index:  9362"
[1] "Version:  10 ; Index:  9363"
[1] "Version:  10 ; Index:  9364"
[1] "Version:  10 ; Index:  9365"
[1] "Version:  10 ; Index:  9366"
[1] "Version:  10 ; Index:  9367"
[1] "Version:  10 ; Index:  9368"
[1] "Version:  10 ; Index:  9369"
[1] "Version:  10 ; Index:  9370"
[1] "Version:  10 ; Index:  9371"
[1] "Version:  10 ; Index:  9372"
[1] "Version:  10 ; Index:  9373"
[1] "Version:  10 ; Index:  9374"
[1] "Version:  10 ; Index:  9375"
[1] "Version:  10 ; Index:  9376"
[1] "Version:  10 ; Index:  9377"
[1] "Version:  10 ; Index:  9378"
[1] "Version:  10 ; Index:  9379"
[1] "Version:  10 ; Index:  9380"
[1] "Version:  10 ; Index:  9381"
[1] "Version:  10 ; Index:  9382"
[1] "Version:  10 ; Index:  9383"
[1] "Version:  10 ; Index:  9384"
[1] "Version:  10 ; Index:  9385"
[1] "Version:  10 ; Index:  9386"
[1] "Version:  10 ; Index:  9387"
[1] "Version:  10 ; Index:  9388"
[1] "Version:  10 ; Index:  9389"
[1] "Version:  10 ; Index:  9390"
[1] "Version:  10 ; Index:  9391"
[1] "Version:  10 ; Index:  9392"
[1] "Version:  10 ; Index:  9393"
[1] "Version:  10 ; Index:  9394"
[1] "Version:  10 ; Index:  9395"
[1] "Version:  10 ; Index:  9396"
[1] "Version:  10 ; Index:  9397"
[1] "Version:  10 ; Index:  9398"
[1] "Version:  10 ; Index:  9399"
[1] "Version:  10 ; Index:  9400"
[1] "Version:  10 ; Index:  9401"
[1] "Version:  10 ; Index:  9402"
[1] "Version:  10 ; Index:  9403"
[1] "Version:  10 ; Index:  9404"
[1] "Version:  10 ; Index:  9405"
[1] "Version:  10 ; Index:  9406"
[1] "Version:  10 ; Index:  9407"
[1] "Version:  10 ; Index:  9408"
[1] "Version:  10 ; Index:  9409"
[1] "Version:  10 ; Index:  9410"
[1] "Version:  10 ; Index:  9411"
[1] "Version:  10 ; Index:  9412"
[1] "Version:  10 ; Index:  9413"
[1] "Version:  10 ; Index:  9414"
[1] "Version:  10 ; Index:  9415"
[1] "Version:  10 ; Index:  9416"
[1] "Version:  10 ; Index:  9417"
[1] "Version:  10 ; Index:  9418"
[1] "Version:  10 ; Index:  9419"
[1] "Version:  10 ; Index:  9425"
[1] "Version:  10 ; Index:  9426"
[1] "Version:  10 ; Index:  9427"
[1] "Version:  10 ; Index:  9428"
[1] "Version:  10 ; Index:  9429"
[1] "Version:  10 ; Index:  9430"
[1] "Version:  10 ; Index:  9432"
[1] "Version:  10 ; Index:  9433"
[1] "Version:  10 ; Index:  9434"
[1] "Version:  10 ; Index:  9435"
[1] "Version:  10 ; Index:  9436"
[1] "Version:  10 ; Index:  9437"
[1] "Version:  10 ; Index:  9438"
[1] "Version:  10 ; Index:  9439"
[1] "Version:  10 ; Index:  9440"
[1] "Version:  10 ; Index:  9441"
[1] "Version:  10 ; Index:  9442"
[1] "Version:  10 ; Index:  9443"
[1] "Version:  10 ; Index:  9444"
[1] "Version:  10 ; Index:  9445"
[1] "Version:  10 ; Index:  9446"
[1] "Version:  10 ; Index:  9447"
[1] "Version:  10 ; Index:  9448"
[1] "Version:  10 ; Index:  9449"
[1] "Version:  10 ; Index:  9450"
[1] "Version:  10 ; Index:  9451"
[1] "Version:  10 ; Index:  9452"
[1] "Version:  10 ; Index:  9453"
[1] "Version:  10 ; Index:  9454"
[1] "Version:  10 ; Index:  9455"
[1] "Version:  10 ; Index:  9456"
[1] "Version:  10 ; Index:  9457"
[1] "Version:  10 ; Index:  9458"
[1] "Version:  10 ; Index:  9459"
[1] "Version:  10 ; Index:  9460"
[1] "Version:  10 ; Index:  9461"
[1] "Version:  10 ; Index:  9462"
[1] "Version:  10 ; Index:  9463"
[1] "Version:  10 ; Index:  9464"
[1] "Version:  10 ; Index:  9465"
[1] "Version:  10 ; Index:  9466"
[1] "Version:  10 ; Index:  9467"
[1] "Version:  10 ; Index:  9468"
[1] "Version:  10 ; Index:  9469"
[1] "Version:  10 ; Index:  9470"
[1] "Version:  10 ; Index:  9471"
[1] "Version:  10 ; Index:  9472"
[1] "Version:  10 ; Index:  9473"
[1] "Version:  10 ; Index:  9474"
[1] "Version:  10 ; Index:  9475"
[1] "Version:  10 ; Index:  9476"
[1] "Version:  10 ; Index:  9477"
[1] "Version:  10 ; Index:  9478"
[1] "Version:  10 ; Index:  9479"
[1] "Version:  10 ; Index:  9480"
[1] "Version:  10 ; Index:  9481"
[1] "Version:  10 ; Index:  9482"
[1] "Version:  10 ; Index:  9483"
[1] "Version:  10 ; Index:  9484"
[1] "Version:  10 ; Index:  9485"
[1] "Version:  10 ; Index:  9486"
[1] "Version:  10 ; Index:  9487"
[1] "Version:  10 ; Index:  9488"
[1] "Version:  10 ; Index:  9489"
[1] "Version:  10 ; Index:  9490"
[1] "Version:  10 ; Index:  9491"
[1] "Version:  10 ; Index:  9492"
[1] "Version:  10 ; Index:  9493"
[1] "Version:  10 ; Index:  9494"
[1] "Version:  10 ; Index:  9495"
[1] "Version:  10 ; Index:  9496"
[1] "Version:  10 ; Index:  9497"
[1] "Version:  10 ; Index:  9498"
[1] "Version:  10 ; Index:  9499"
[1] "Version:  10 ; Index:  9500"
[1] "Version:  10 ; Index:  9501"
[1] "Version:  10 ; Index:  9502"
[1] "Version:  10 ; Index:  9503"
[1] "Version:  10 ; Index:  9504"
[1] "Version:  10 ; Index:  9505"
[1] "Version:  10 ; Index:  9506"
[1] "Version:  10 ; Index:  9507"
[1] "Version:  10 ; Index:  9508"
[1] "Version:  10 ; Index:  9509"
[1] "Version:  10 ; Index:  9510"
[1] "Version:  10 ; Index:  9511"
[1] "Version:  10 ; Index:  9512"
[1] "Version:  10 ; Index:  9513"
[1] "Version:  10 ; Index:  9514"
[1] "Version:  10 ; Index:  9515"
[1] "Version:  10 ; Index:  9516"
[1] "Version:  10 ; Index:  9517"
[1] "Version:  10 ; Index:  9518"
[1] "Version:  10 ; Index:  9519"
[1] "Version:  10 ; Index:  9520"
[1] "Version:  10 ; Index:  9521"
[1] "Version:  10 ; Index:  9522"
[1] "Version:  10 ; Index:  9523"
[1] "Version:  10 ; Index:  9524"
[1] "Version:  10 ; Index:  9525"
[1] "Version:  10 ; Index:  9526"
[1] "Version:  10 ; Index:  9527"
[1] "Version:  10 ; Index:  9528"
[1] "Version:  10 ; Index:  9529"
[1] "Version:  10 ; Index:  9530"
[1] "Version:  10 ; Index:  9531"
[1] "Version:  10 ; Index:  9532"
[1] "Version:  10 ; Index:  9533"
[1] "Version:  10 ; Index:  9534"
[1] "Version:  10 ; Index:  9535"
[1] "Version:  10 ; Index:  9536"
[1] "Version:  10 ; Index:  9537"
[1] "Version:  10 ; Index:  9538"
[1] "Version:  10 ; Index:  9539"
[1] "Version:  10 ; Index:  9541"
[1] "Version:  10 ; Index:  9542"
[1] "Version:  10 ; Index:  9571"
[1] "Version:  10 ; Index:  9572"
[1] "Version:  10 ; Index:  9573"
[1] "Version:  10 ; Index:  9574"
[1] "Version:  10 ; Index:  9575"
[1] "Version:  10 ; Index:  9576"
[1] "Version:  10 ; Index:  9577"
[1] "Version:  10 ; Index:  9578"
[1] "Version:  10 ; Index:  9603"
[1] "Version:  10 ; Index:  9604"
[1] "Version:  10 ; Index:  9605"
[1] "Version:  10 ; Index:  9606"
[1] "Version:  10 ; Index:  9607"
[1] "Version:  10 ; Index:  9608"
[1] "Version:  10 ; Index:  9609"
[1] "Version:  10 ; Index:  9610"
[1] "Version:  10 ; Index:  9611"
[1] "Version:  10 ; Index:  9612"
[1] "Version:  10 ; Index:  9613"
[1] "Version:  10 ; Index:  9614"
[1] "Version:  10 ; Index:  9615"
[1] "Version:  10 ; Index:  9617"
[1] "Version:  10 ; Index:  9618"
[1] "Version:  10 ; Index:  9619"
[1] "Version:  10 ; Index:  9620"
[1] "Version:  10 ; Index:  9621"
[1] "Version:  10 ; Index:  9622"
[1] "Version:  10 ; Index:  9623"
[1] "Version:  10 ; Index:  9624"
[1] "Version:  10 ; Index:  9625"
[1] "Version:  10 ; Index:  9626"
[1] "Version:  10 ; Index:  9627"
[1] "Version:  10 ; Index:  9628"
[1] "Version:  10 ; Index:  9629"
[1] "Version:  10 ; Index:  9630"
[1] "Version:  10 ; Index:  9631"
[1] "Version:  10 ; Index:  9632"
[1] "Version:  10 ; Index:  9633"
[1] "Version:  10 ; Index:  9634"
[1] "Version:  10 ; Index:  9635"
[1] "Version:  10 ; Index:  9636"
[1] "Version:  10 ; Index:  9637"
[1] "Version:  10 ; Index:  9638"
[1] "Version:  10 ; Index:  9639"
[1] "Version:  10 ; Index:  9640"
[1] "Version:  10 ; Index:  9644"
[1] "Version:  10 ; Index:  9645"
[1] "Version:  10 ; Index:  9647"
[1] "Version:  10 ; Index:  9648"
[1] "Version:  10 ; Index:  9649"
[1] "Version:  10 ; Index:  9652"
[1] "Version:  10 ; Index:  9653"
[1] "Version:  10 ; Index:  9654"
[1] "Version:  10 ; Index:  9655"
[1] "Version:  10 ; Index:  9656"
[1] "Version:  10 ; Index:  9657"
[1] "Version:  10 ; Index:  9658"
[1] "Version:  10 ; Index:  9659"
[1] "Version:  10 ; Index:  9660"
[1] "Version:  10 ; Index:  9661"
[1] "Version:  10 ; Index:  9662"
[1] "Version:  10 ; Index:  9663"
[1] "Version:  10 ; Index:  9665"
[1] "Version:  10 ; Index:  9666"
[1] "Version:  10 ; Index:  9669"
[1] "Version:  10 ; Index:  9670"
[1] "Version:  10 ; Index:  9671"
[1] "Version:  10 ; Index:  9672"
[1] "Version:  10 ; Index:  9673"
[1] "Version:  10 ; Index:  9674"
[1] "Version:  10 ; Index:  9676"
[1] "Version:  10 ; Index:  9677"
[1] "Version:  10 ; Index:  9678"
[1] "Version:  10 ; Index:  9679"
[1] "Version:  10 ; Index:  9705"
[1] "Version:  10 ; Index:  9706"
[1] "Version:  10 ; Index:  9707"
[1] "Version:  10 ; Index:  9708"
[1] "Version:  10 ; Index:  9709"
[1] "Version:  10 ; Index:  9710"
[1] "Version:  10 ; Index:  9711"
[1] "Version:  10 ; Index:  9712"
[1] "Version:  10 ; Index:  9713"
[1] "Version:  10 ; Index:  9714"
[1] "Version:  10 ; Index:  9715"
[1] "Version:  10 ; Index:  9716"
[1] "Version:  10 ; Index:  9717"
[1] "Version:  10 ; Index:  9718"
[1] "Version:  10 ; Index:  9719"
[1] "Version:  10 ; Index:  9720"
[1] "Version:  10 ; Index:  9721"
[1] "Version:  10 ; Index:  9722"
[1] "Version:  10 ; Index:  9723"
[1] "Version:  10 ; Index:  9724"
[1] "Version:  10 ; Index:  9725"
[1] "Version:  10 ; Index:  9726"
[1] "Version:  10 ; Index:  9727"
[1] "Version:  10 ; Index:  9728"
[1] "Version:  10 ; Index:  9729"
[1] "Version:  10 ; Index:  9730"
[1] "Version:  10 ; Index:  9731"
[1] "Version:  10 ; Index:  9732"
[1] "Version:  10 ; Index:  9733"
[1] "Version:  10 ; Index:  9734"
[1] "Version:  10 ; Index:  9735"
[1] "Version:  10 ; Index:  9736"
[1] "Version:  10 ; Index:  9737"
[1] "Version:  10 ; Index:  9738"
[1] "Version:  10 ; Index:  9739"
[1] "Version:  10 ; Index:  9740"
[1] "Version:  10 ; Index:  9741"
[1] "Version:  10 ; Index:  9742"
[1] "Version:  10 ; Index:  9743"
[1] "Version:  10 ; Index:  9744"
[1] "Version:  10 ; Index:  9745"
[1] "Version:  10 ; Index:  9746"
[1] "Version:  10 ; Index:  9747"
[1] "Version:  10 ; Index:  9748"
[1] "Version:  10 ; Index:  9749"
[1] "Version:  10 ; Index:  9750"
[1] "Version:  10 ; Index:  9751"
[1] "Version:  10 ; Index:  9753"
[1] "Version:  10 ; Index:  9754"
[1] "Version:  10 ; Index:  9755"
[1] "Version:  10 ; Index:  9756"
[1] "Version:  10 ; Index:  9757"
[1] "Version:  10 ; Index:  9758"
[1] "Version:  10 ; Index:  9759"
[1] "Version:  10 ; Index:  9760"
[1] "Version:  10 ; Index:  9761"
[1] "Version:  10 ; Index:  9762"
[1] "Version:  10 ; Index:  9763"
[1] "Version:  10 ; Index:  9764"
[1] "Version:  10 ; Index:  9765"
[1] "Version:  10 ; Index:  9766"
[1] "Version:  10 ; Index:  9767"
[1] "Version:  10 ; Index:  9768"
[1] "Version:  10 ; Index:  9769"
[1] "Version:  10 ; Index:  9770"
[1] "Version:  10 ; Index:  9771"
[1] "Version:  10 ; Index:  9772"
[1] "Version:  10 ; Index:  9773"
[1] "Version:  10 ; Index:  9774"
[1] "Version:  10 ; Index:  9775"
[1] "Version:  10 ; Index:  9776"
[1] "Version:  10 ; Index:  9777"
[1] "Version:  10 ; Index:  9778"
[1] "Version:  10 ; Index:  9779"
[1] "Version:  10 ; Index:  9780"
[1] "Version:  10 ; Index:  9781"
[1] "Version:  10 ; Index:  9782"
[1] "Version:  10 ; Index:  9783"
[1] "Version:  10 ; Index:  9784"
[1] "Version:  10 ; Index:  9785"
[1] "Version:  10 ; Index:  9786"
[1] "Version:  10 ; Index:  9787"
[1] "Version:  10 ; Index:  9788"
[1] "Version:  10 ; Index:  9789"
[1] "Version:  10 ; Index:  9790"
[1] "Version:  10 ; Index:  9791"
[1] "Version:  10 ; Index:  9792"
[1] "Version:  10 ; Index:  9793"
[1] "Version:  10 ; Index:  9794"
[1] "Version:  10 ; Index:  9795"
[1] "Version:  10 ; Index:  9796"
[1] "Version:  10 ; Index:  9797"
[1] "Version:  10 ; Index:  9798"
[1] "Version:  10 ; Index:  9799"
[1] "Version:  10 ; Index:  9800"
[1] "Version:  10 ; Index:  9801"
[1] "Version:  10 ; Index:  9802"
[1] "Version:  10 ; Index:  9803"
[1] "Version:  10 ; Index:  9804"
[1] "Version:  10 ; Index:  9805"
[1] "Version:  10 ; Index:  9836"
[1] "Version:  10 ; Index:  9837"
[1] "Version:  10 ; Index:  9838"
[1] "Version:  10 ; Index:  9839"
[1] "Version:  10 ; Index:  9840"
[1] "Version:  10 ; Index:  9841"
[1] "Version:  10 ; Index:  9842"
[1] "Version:  10 ; Index:  9843"
[1] "Version:  10 ; Index:  9844"
[1] "Version:  10 ; Index:  9845"
[1] "Version:  10 ; Index:  9846"
[1] "Version:  10 ; Index:  9847"
[1] "Version:  10 ; Index:  9848"
[1] "Version:  10 ; Index:  9849"
[1] "Version:  10 ; Index:  9850"
[1] "Version:  10 ; Index:  9851"
[1] "Version:  10 ; Index:  9852"
[1] "Version:  10 ; Index:  9853"
[1] "Version:  10 ; Index:  9854"
[1] "Version:  10 ; Index:  9855"
[1] "Version:  10 ; Index:  9856"
[1] "Version:  10 ; Index:  9857"
[1] "Version:  10 ; Index:  9858"
[1] "Version:  10 ; Index:  9859"
[1] "Version:  10 ; Index:  9860"
[1] "Version:  10 ; Index:  9861"
[1] "Version:  10 ; Index:  9862"
[1] "Version:  10 ; Index:  9863"
[1] "Version:  10 ; Index:  9864"
[1] "Version:  10 ; Index:  9867"
[1] "Version:  10 ; Index:  9868"
[1] "Version:  10 ; Index:  9869"
[1] "Version:  10 ; Index:  9870"
[1] "Version:  10 ; Index:  9871"
[1] "Version:  10 ; Index:  9872"
[1] "Version:  10 ; Index:  9873"
[1] "Version:  10 ; Index:  9874"
[1] "Version:  10 ; Index:  9875"
[1] "Version:  10 ; Index:  9876"
[1] "Version:  10 ; Index:  9877"
[1] "Version:  10 ; Index:  9878"
[1] "Version:  10 ; Index:  9879"
[1] "Version:  10 ; Index:  9880"
[1] "Version:  10 ; Index:  9881"
[1] "Version:  10 ; Index:  9882"
[1] "Version:  10 ; Index:  9883"
[1] "Version:  10 ; Index:  9884"
[1] "Version:  10 ; Index:  9885"
[1] "Version:  10 ; Index:  9886"
[1] "Version:  10 ; Index:  9887"
[1] "Version:  10 ; Index:  9888"
[1] "Version:  10 ; Index:  9889"
[1] "Version:  10 ; Index:  9890"
[1] "Version:  10 ; Index:  9891"
[1] "Version:  10 ; Index:  9892"
[1] "Version:  10 ; Index:  9893"
[1] "Version:  10 ; Index:  9894"
[1] "Version:  10 ; Index:  9895"
[1] "Version:  10 ; Index:  9896"
[1] "Version:  10 ; Index:  9897"
[1] "Version:  10 ; Index:  9898"
[1] "Version:  10 ; Index:  9899"
[1] "Version:  10 ; Index:  9900"
[1] "Version:  10 ; Index:  9901"
[1] "Version:  10 ; Index:  9902"
[1] "Version:  10 ; Index:  9904"
[1] "Version:  10 ; Index:  9907"
[1] "Version:  10 ; Index:  9908"
[1] "Version:  10 ; Index:  9909"
[1] "Version:  10 ; Index:  9910"
[1] "Version:  10 ; Index:  9911"
[1] "Version:  10 ; Index:  9912"
[1] "Version:  10 ; Index:  9913"
[1] "Version:  10 ; Index:  9914"
[1] "Version:  10 ; Index:  9917"
[1] "Version:  11 ; Index:  9923"
[1] "Version:  11 ; Index:  9924"
[1] "Version:  11 ; Index:  9933"
[1] "Version:  11 ; Index:  9936"
[1] "Version:  11 ; Index:  9937"
[1] "Version:  11 ; Index:  9938"
[1] "Version:  11 ; Index:  9940"
[1] "Version:  11 ; Index:  9941"
[1] "Version:  11 ; Index:  9946"
[1] "Version:  11 ; Index:  9950"
[1] "Version:  11 ; Index:  9954"
[1] "Version:  11 ; Index:  9955"
[1] "Version:  11 ; Index:  9957"
[1] "Version:  11 ; Index:  9963"
[1] "Version:  11 ; Index:  9964"
[1] "Version:  11 ; Index:  9965"
[1] "Version:  11 ; Index:  9966"
[1] "Version:  11 ; Index:  9967"
[1] "Version:  11 ; Index:  9968"
[1] "Version:  11 ; Index:  9969"
[1] "Version:  11 ; Index:  9970"
[1] "Version:  11 ; Index:  9971"
[1] "Version:  11 ; Index:  9972"
[1] "Version:  11 ; Index:  9973"
[1] "Version:  11 ; Index:  9974"
[1] "Version:  11 ; Index:  9975"
[1] "Version:  11 ; Index:  9976"
[1] "Version:  11 ; Index:  9977"
[1] "Version:  11 ; Index:  9978"
[1] "Version:  11 ; Index:  9979"
[1] "Version:  11 ; Index:  9980"
[1] "Version:  11 ; Index:  9991"
[1] "Version:  11 ; Index:  9993"
[1] "Version:  11 ; Index:  9995"
[1] "Version:  11 ; Index:  9996"
[1] "Version:  11 ; Index:  9999"
[1] "Version:  11 ; Index:  10002"
[1] "Version:  11 ; Index:  10005"
[1] "Version:  11 ; Index:  10006"
[1] "Version:  11 ; Index:  10014"
[1] "Version:  11 ; Index:  10018"
[1] "Version:  11 ; Index:  10021"
[1] "Version:  11 ; Index:  10022"
[1] "Version:  11 ; Index:  10023"
[1] "Version:  11 ; Index:  10026"
[1] "Version:  11 ; Index:  10027"
[1] "Version:  11 ; Index:  10031"
[1] "Version:  11 ; Index:  10032"
[1] "Version:  11 ; Index:  10033"
[1] "Version:  11 ; Index:  10034"
[1] "Version:  11 ; Index:  10035"
[1] "Version:  11 ; Index:  10036"
[1] "Version:  11 ; Index:  10037"
[1] "Version:  11 ; Index:  10038"
[1] "Version:  11 ; Index:  10039"
[1] "Version:  11 ; Index:  10040"
[1] "Version:  11 ; Index:  10041"
[1] "Version:  11 ; Index:  10042"
[1] "Version:  11 ; Index:  10043"
[1] "Version:  11 ; Index:  10045"
[1] "Version:  11 ; Index:  10046"
[1] "Version:  11 ; Index:  10047"
[1] "Version:  11 ; Index:  10048"
[1] "Version:  11 ; Index:  10049"
[1] "Version:  11 ; Index:  10051"
[1] "Version:  11 ; Index:  10052"
[1] "Version:  11 ; Index:  10053"
[1] "Version:  11 ; Index:  10054"
[1] "Version:  11 ; Index:  10055"
[1] "Version:  11 ; Index:  10056"
[1] "Version:  11 ; Index:  10057"
[1] "Version:  11 ; Index:  10058"
[1] "Version:  11 ; Index:  10064"
[1] "Version:  11 ; Index:  10065"
[1] "Version:  11 ; Index:  10070"
[1] "Version:  11 ; Index:  10071"
[1] "Version:  11 ; Index:  10072"
[1] "Version:  11 ; Index:  10073"
[1] "Version:  11 ; Index:  10074"
[1] "Version:  11 ; Index:  10079"
[1] "Version:  11 ; Index:  10081"
[1] "Version:  11 ; Index:  10084"
[1] "Version:  11 ; Index:  10091"
[1] "Version:  11 ; Index:  10092"
[1] "Version:  11 ; Index:  10093"
[1] "Version:  11 ; Index:  10094"
[1] "Version:  11 ; Index:  10095"
[1] "Version:  11 ; Index:  10101"
[1] "Version:  11 ; Index:  10102"
[1] "Version:  11 ; Index:  10103"
[1] "Version:  11 ; Index:  10104"
[1] "Version:  11 ; Index:  10105"
[1] "Version:  11 ; Index:  10106"
[1] "Version:  11 ; Index:  10108"
[1] "Version:  11 ; Index:  10109"
[1] "Version:  11 ; Index:  10110"
[1] "Version:  11 ; Index:  10111"
[1] "Version:  11 ; Index:  10112"
[1] "Version:  11 ; Index:  10113"
[1] "Version:  11 ; Index:  10114"
[1] "Version:  11 ; Index:  10116"
[1] "Version:  11 ; Index:  10117"
[1] "Version:  11 ; Index:  10118"
[1] "Version:  11 ; Index:  10119"
[1] "Version:  11 ; Index:  10120"
[1] "Version:  11 ; Index:  10121"
[1] "Version:  11 ; Index:  10122"
[1] "Version:  11 ; Index:  10123"
[1] "Version:  11 ; Index:  10124"
[1] "Version:  11 ; Index:  10125"
[1] "Version:  11 ; Index:  10126"
[1] "Version:  11 ; Index:  10127"
[1] "Version:  11 ; Index:  10128"
[1] "Version:  11 ; Index:  10129"
[1] "Version:  11 ; Index:  10130"
[1] "Version:  11 ; Index:  10131"
[1] "Version:  11 ; Index:  10132"
[1] "Version:  11 ; Index:  10133"
[1] "Version:  11 ; Index:  10137"
[1] "Version:  11 ; Index:  10142"
[1] "Version:  11 ; Index:  10143"
[1] "Version:  11 ; Index:  10149"
[1] "Version:  11 ; Index:  10150"
[1] "Version:  11 ; Index:  10151"
[1] "Version:  11 ; Index:  10152"
[1] "Version:  11 ; Index:  10153"
[1] "Version:  11 ; Index:  10154"
[1] "Version:  11 ; Index:  10155"
[1] "Version:  11 ; Index:  10156"
[1] "Version:  11 ; Index:  10157"
[1] "Version:  11 ; Index:  10158"
[1] "Version:  11 ; Index:  10159"
[1] "Version:  11 ; Index:  10160"
[1] "Version:  11 ; Index:  10161"
[1] "Version:  11 ; Index:  10162"
[1] "Version:  11 ; Index:  10166"
[1] "Version:  11 ; Index:  10167"
[1] "Version:  11 ; Index:  10168"
[1] "Version:  11 ; Index:  10173"
[1] "Version:  11 ; Index:  10174"
[1] "Version:  11 ; Index:  10175"
[1] "Version:  11 ; Index:  10178"
[1] "Version:  11 ; Index:  10179"
[1] "Version:  11 ; Index:  10180"
[1] "Version:  11 ; Index:  10181"
[1] "Version:  11 ; Index:  10182"
[1] "Version:  11 ; Index:  10183"
[1] "Version:  11 ; Index:  10184"
[1] "Version:  11 ; Index:  10185"
[1] "Version:  11 ; Index:  10190"
[1] "Version:  11 ; Index:  10191"
[1] "Version:  11 ; Index:  10198"
[1] "Version:  11 ; Index:  10199"
[1] "Version:  11 ; Index:  10200"
[1] "Version:  11 ; Index:  10201"
[1] "Version:  11 ; Index:  10202"
[1] "Version:  11 ; Index:  10203"
[1] "Version:  11 ; Index:  10204"
[1] "Version:  11 ; Index:  10205"
[1] "Version:  11 ; Index:  10206"
[1] "Version:  11 ; Index:  10207"
[1] "Version:  11 ; Index:  10208"
[1] "Version:  11 ; Index:  10209"
[1] "Version:  11 ; Index:  10210"
[1] "Version:  11 ; Index:  10213"
[1] "Version:  11 ; Index:  10217"
[1] "Version:  11 ; Index:  10220"
[1] "Version:  11 ; Index:  10221"
[1] "Version:  11 ; Index:  10222"
[1] "Version:  11 ; Index:  10223"
[1] "Version:  11 ; Index:  10224"
[1] "Version:  11 ; Index:  10225"
[1] "Version:  11 ; Index:  10226"
[1] "Version:  11 ; Index:  10227"
[1] "Version:  11 ; Index:  10228"
[1] "Version:  11 ; Index:  10229"
[1] "Version:  11 ; Index:  10234"
[1] "Version:  11 ; Index:  10236"
[1] "Version:  11 ; Index:  10237"
[1] "Version:  11 ; Index:  10238"
[1] "Version:  11 ; Index:  10239"
[1] "Version:  11 ; Index:  10240"
[1] "Version:  11 ; Index:  10241"
[1] "Version:  11 ; Index:  10267"
[1] "Version:  11 ; Index:  10268"
[1] "Version:  11 ; Index:  10271"
[1] "Version:  11 ; Index:  10273"
[1] "Version:  11 ; Index:  10274"
[1] "Version:  11 ; Index:  10275"
[1] "Version:  11 ; Index:  10276"
[1] "Version:  11 ; Index:  10277"
[1] "Version:  11 ; Index:  10278"
[1] "Version:  11 ; Index:  10279"
[1] "Version:  11 ; Index:  10280"
[1] "Version:  11 ; Index:  10281"
[1] "Version:  11 ; Index:  10282"
[1] "Version:  11 ; Index:  10312"
[1] "Version:  11 ; Index:  10313"
[1] "Version:  11 ; Index:  10314"
[1] "Version:  11 ; Index:  10315"
[1] "Version:  11 ; Index:  10316"
[1] "Version:  11 ; Index:  10317"
[1] "Version:  11 ; Index:  10318"
[1] "Version:  11 ; Index:  10319"
[1] "Version:  11 ; Index:  10320"
[1] "Version:  11 ; Index:  10321"
[1] "Version:  11 ; Index:  10322"
[1] "Version:  11 ; Index:  10323"
[1] "Version:  11 ; Index:  10324"
[1] "Version:  11 ; Index:  10325"
[1] "Version:  11 ; Index:  10326"
[1] "Version:  11 ; Index:  10327"
[1] "Version:  11 ; Index:  10331"
[1] "Version:  11 ; Index:  10332"
[1] "Version:  11 ; Index:  10333"
[1] "Version:  11 ; Index:  10334"
[1] "Version:  11 ; Index:  10335"
[1] "Version:  11 ; Index:  10336"
[1] "Version:  11 ; Index:  10337"
[1] "Version:  11 ; Index:  10338"
[1] "Version:  11 ; Index:  10339"
[1] "Version:  11 ; Index:  10340"
